t,x,y,z
2.132,-0.0210622,-0.0340712,0.0730602
2.133,-0.0209901,-0.0340533,0.0730628
2.134,-0.0209179,-0.0340354,0.0730653
2.135,-0.0208456,-0.0340176,0.0730679
2.136,-0.0207732,-0.0339998,0.0730704
2.137,-0.0207007,-0.033982,0.0730729
2.138,-0.0206282,-0.0339642,0.0730755
2.139,-0.0205556,-0.0339465,0.073078
2.14,-0.0204829,-0.0339288,0.0730805
2.141,-0.0204101,-0.0339111,0.073083
2.142,-0.0203373,-0.0338934,0.0730855
2.143,-0.0202644,-0.0338758,0.0730879
2.144,-0.0201914,-0.0338581,0.0730904
2.145,-0.0201183,-0.0338406,0.0730929
2.146,-0.0200451,-0.033823,0.0730954
2.147,-0.0199718,-0.0338055,0.0730978
2.148,-0.0198985,-0.033788,0.0731003
2.149,-0.019825,-0.0337705,0.0731027
2.15,-0.0197515,-0.033753,0.0731051
2.151,-0.0196779,-0.0337356,0.0731076
2.152,-0.0196042,-0.0337182,0.07311
2.153,-0.0195305,-0.0337009,0.0731124
2.154,-0.0194566,-0.0336835,0.0731148
2.155,-0.0193826,-0.0336662,0.0731172
2.156,-0.0193086,-0.033649,0.0731195
2.157,-0.0192345,-0.0336317,0.0731219
2.158,-0.0191602,-0.0336145,0.0731243
2.159,-0.0190859,-0.0335973,0.0731266
2.16,-0.0190115,-0.0335801,0.073129
2.161,-0.018937,-0.033563,0.0731313
2.162,-0.0188624,-0.0335459,0.0731336
2.163,-0.0187878,-0.0335288,0.0731359
2.164,-0.018713,-0.0335118,0.0731382
2.165,-0.0186381,-0.0334948,0.0731405
2.166,-0.0185632,-0.0334778,0.0731428
2.167,-0.0184881,-0.0334609,0.0731451
2.168,-0.018413,-0.0334439,0.0731474
2.169,-0.0183377,-0.0334271,0.0731496
2.17,-0.0182624,-0.0334102,0.0731519
2.171,-0.018187,-0.0333934,0.0731541
2.172,-0.0181115,-0.0333766,0.0731563
2.173,-0.0180358,-0.0333598,0.0731585
2.174,-0.0179601,-0.0333431,0.0731607
2.175,-0.0178843,-0.0333264,0.0731629
2.176,-0.0178084,-0.0333097,0.0731651
2.177,-0.0177324,-0.0332931,0.0731673
2.178,-0.0176563,-0.0332765,0.0731695
2.179,-0.0175801,-0.03326,0.0731716
2.18,-0.0175038,-0.0332434,0.0731737
2.181,-0.0174274,-0.0332269,0.0731759
2.182,-0.0173509,-0.0332104,0.073178
2.183,-0.0172743,-0.033194,0.0731801
2.184,-0.0171976,-0.0331776,0.0731822
2.185,-0.0171208,-0.0331612,0.0731842
2.186,-0.0170439,-0.0331449,0.0731863
2.187,-0.0169669,-0.0331286,0.0731883
2.188,-0.0168898,-0.0331123,0.0731904
2.189,-0.0168126,-0.0330961,0.0731924
2.19,-0.0167353,-0.0330799,0.0731944
2.191,-0.0166579,-0.0330637,0.0731964
2.192,-0.0165804,-0.0330476,0.0731984
2.193,-0.0165028,-0.0330315,0.0732004
2.194,-0.0164251,-0.0330154,0.0732023
2.195,-0.0163473,-0.0329994,0.0732043
2.196,-0.0162694,-0.0329834,0.0732062
2.197,-0.0161914,-0.0329674,0.0732081
2.198,-0.0161133,-0.0329515,0.07321
2.199,-0.0160351,-0.0329356,0.0732119
2.2,-0.0159568,-0.0329197,0.0732138
2.201,-0.0158784,-0.0329039,0.0732157
2.202,-0.0157999,-0.0328881,0.0732175
2.203,-0.0157213,-0.0328723,0.0732194
2.204,-0.0156426,-0.0328566,0.0732212
2.205,-0.0155638,-0.0328409,0.073223
2.206,-0.0154849,-0.0328252,0.0732248
2.207,-0.0154059,-0.0328096,0.0732265
2.208,-0.0153267,-0.032794,0.0732283
2.209,-0.0152475,-0.0327785,0.07323
2.21,-0.0151682,-0.0327629,0.0732318
2.211,-0.0150888,-0.0327475,0.0732335
2.212,-0.0150093,-0.032732,0.0732352
2.213,-0.0149297,-0.0327166,0.0732368
2.214,-0.01485,-0.0327012,0.0732385
2.215,-0.0147702,-0.0326859,0.0732401
2.216,-0.0146903,-0.0326705,0.0732418
2.217,-0.0146102,-0.0326553,0.0732434
2.218,-0.0145301,-0.03264,0.073245
2.219,-0.0144499,-0.0326248,0.0732466
2.22,-0.0143696,-0.0326096,0.0732481
2.221,-0.0142892,-0.0325945,0.0732497
2.222,-0.0142087,-0.0325794,0.0732512
2.223,-0.0141281,-0.0325643,0.0732527
2.224,-0.0140474,-0.0325493,0.0732542
2.225,-0.0139665,-0.0325343,0.0732557
2.226,-0.0138856,-0.0325193,0.0732571
2.227,-0.0138046,-0.0325044,0.0732585
2.228,-0.0137235,-0.0324895,0.07326
2.229,-0.0136423,-0.0324746,0.0732614
2.23,-0.013561,-0.0324598,0.0732627
2.231,-0.0134796,-0.032445,0.0732641
2.232,-0.0133981,-0.0324302,0.0732654
2.233,-0.0133165,-0.0324155,0.0732668
2.234,-0.0132349,-0.0324008,0.0732681
2.235,-0.0131531,-0.0323862,0.0732693
2.236,-0.0130712,-0.0323716,0.0732706
2.237,-0.0129892,-0.032357,0.0732719
2.238,-0.0129071,-0.0323424,0.0732731
2.239,-0.012825,-0.0323279,0.0732743
2.24,-0.0127427,-0.0323134,0.0732755
2.241,-0.0126603,-0.032299,0.0732766
2.242,-0.0125779,-0.0322846,0.0732778
2.243,-0.0124953,-0.0322702,0.0732789
2.244,-0.0124127,-0.0322558,0.07328
2.245,-0.0123299,-0.0322415,0.0732811
2.246,-0.0122471,-0.0322272,0.0732821
2.247,-0.0121642,-0.032213,0.0732832
2.248,-0.0120812,-0.0321988,0.0732842
2.249,-0.0119981,-0.0321846,0.0732852
2.25,-0.0119148,-0.0321705,0.0732861
2.251,-0.0118315,-0.0321564,0.0732871
2.252,-0.0117482,-0.0321423,0.073288
2.253,-0.0116647,-0.0321283,0.0732889
2.254,-0.0115811,-0.0321143,0.0732898
2.255,-0.0114974,-0.0321003,0.0732906
2.256,-0.0114137,-0.0320864,0.0732915
2.257,-0.0113298,-0.0320724,0.0732923
2.258,-0.0112459,-0.0320586,0.0732931
2.259,-0.0111619,-0.0320447,0.0732938
2.26,-0.0110778,-0.0320309,0.0732946
2.261,-0.0109936,-0.0320172,0.0732953
2.262,-0.0109093,-0.0320034,0.073296
2.263,-0.0108249,-0.0319897,0.0732967
2.264,-0.0107405,-0.0319761,0.0732973
2.265,-0.0106559,-0.0319624,0.0732979
2.266,-0.0105713,-0.0319488,0.0732985
2.267,-0.0104865,-0.0319353,0.0732991
2.268,-0.0104017,-0.0319217,0.0732997
2.269,-0.0103168,-0.0319082,0.0733002
2.27,-0.0102318,-0.0318948,0.0733007
2.271,-0.0101468,-0.0318813,0.0733012
2.272,-0.0100616,-0.0318679,0.0733016
2.273,-0.00997639,-0.0318545,0.073302
2.274,-0.00989107,-0.0318412,0.0733024
2.275,-0.00980567,-0.0318279,0.0733028
2.276,-0.00972018,-0.0318146,0.0733031
2.277,-0.00963462,-0.0318014,0.0733035
2.278,-0.00954897,-0.0317882,0.0733038
2.279,-0.00946323,-0.031775,0.073304
2.28,-0.00937742,-0.0317618,0.0733043
2.281,-0.00929152,-0.0317487,0.0733045
2.282,-0.00920555,-0.0317357,0.0733047
2.283,-0.00911949,-0.0317226,0.0733048
2.284,-0.00903336,-0.0317096,0.073305
2.285,-0.00894714,-0.0316966,0.0733051
2.286,-0.00886085,-0.0316837,0.0733051
2.287,-0.00877448,-0.0316707,0.0733052
2.288,-0.00868803,-0.0316578,0.0733052
2.289,-0.0086015,-0.031645,0.0733052
2.29,-0.0085149,-0.0316322,0.0733052
2.291,-0.00842822,-0.0316194,0.0733051
2.292,-0.00834146,-0.0316066,0.073305
2.293,-0.00825463,-0.0315939,0.0733049
2.294,-0.00816772,-0.0315812,0.0733048
2.295,-0.00808074,-0.0315685,0.0733046
2.296,-0.00799368,-0.0315559,0.0733044
2.297,-0.00790655,-0.0315432,0.0733042
2.298,-0.00781934,-0.0315307,0.0733039
2.299,-0.00773206,-0.0315181,0.0733036
2.3,-0.00764471,-0.0315056,0.0733033
2.301,-0.00755728,-0.0314931,0.0733029
2.302,-0.00746979,-0.0314807,0.0733026
2.303,-0.00738222,-0.0314682,0.0733021
2.304,-0.00729458,-0.0314558,0.0733017
2.305,-0.00720687,-0.0314435,0.0733012
2.306,-0.00711909,-0.0314311,0.0733007
2.307,-0.00703125,-0.0314188,0.0733002
2.308,-0.00694333,-0.0314066,0.0732996
2.309,-0.00685534,-0.0313943,0.073299
2.31,-0.00676729,-0.0313821,0.0732984
2.311,-0.00667916,-0.0313699,0.0732978
2.312,-0.00659097,-0.0313578,0.0732971
2.313,-0.00650272,-0.0313456,0.0732964
2.314,-0.00641439,-0.0313335,0.0732956
2.315,-0.006326,-0.0313215,0.0732949
2.316,-0.00623755,-0.0313094,0.073294
2.317,-0.00614903,-0.0312974,0.0732932
2.318,-0.00606044,-0.0312854,0.0732923
2.319,-0.00597179,-0.0312735,0.0732914
2.32,-0.00588308,-0.0312616,0.0732905
2.321,-0.0057943,-0.0312497,0.0732895
2.322,-0.00570546,-0.0312378,0.0732885
2.323,-0.00561656,-0.0312259,0.0732875
2.324,-0.0055276,-0.0312141,0.0732864
2.325,-0.00543857,-0.0312024,0.0732853
2.326,-0.00534948,-0.0311906,0.0732842
2.327,-0.00526034,-0.0311789,0.073283
2.328,-0.00517113,-0.0311672,0.0732818
2.329,-0.00508186,-0.0311555,0.0732806
2.33,-0.00499254,-0.0311439,0.0732793
2.331,-0.00490315,-0.0311322,0.073278
2.332,-0.00481371,-0.0311207,0.0732767
2.333,-0.00472421,-0.0311091,0.0732753
2.334,-0.00463465,-0.0310976,0.0732739
2.335,-0.00454503,-0.0310861,0.0732725
2.336,-0.00445536,-0.0310746,0.0732711
2.337,-0.00436563,-0.0310631,0.0732696
2.338,-0.00427585,-0.0310517,0.073268
2.339,-0.00418601,-0.0310403,0.0732665
2.34,-0.00409611,-0.0310289,0.0732649
2.341,-0.00400617,-0.0310176,0.0732632
2.342,-0.00391617,-0.0310063,0.0732616
2.343,-0.00382611,-0.030995,0.0732598
2.344,-0.003736,-0.0309837,0.0732581
2.345,-0.00364584,-0.0309725,0.0732563
2.346,-0.00355563,-0.0309612,0.0732545
2.347,-0.00346537,-0.03095,0.0732527
2.348,-0.00337505,-0.0309389,0.0732508
2.349,-0.00328469,-0.0309277,0.0732489
2.35,-0.00319427,-0.0309166,0.0732469
2.351,-0.00310381,-0.0309055,0.073245
2.352,-0.00301329,-0.0308945,0.0732429
2.353,-0.00292273,-0.0308834,0.0732409
2.354,-0.00283212,-0.0308724,0.0732388
2.355,-0.00274146,-0.0308614,0.0732367
2.356,-0.00265075,-0.0308505,0.0732345
2.357,-0.00256,-0.0308395,0.0732323
2.358,-0.0024692,-0.0308286,0.0732301
2.359,-0.00237835,-0.0308177,0.0732278
2.36,-0.00228746,-0.0308069,0.0732255
2.361,-0.00219653,-0.030796,0.0732231
2.362,-0.00210555,-0.0307852,0.0732208
2.363,-0.00201452,-0.0307744,0.0732184
2.364,-0.00192345,-0.0307636,0.0732159
2.365,-0.00183234,-0.0307529,0.0732134
2.366,-0.00174118,-0.0307421,0.0732109
2.367,-0.00164998,-0.0307314,0.0732083
2.368,-0.00155874,-0.0307208,0.0732057
2.369,-0.00146746,-0.0307101,0.0732031
2.37,-0.00137614,-0.0306995,0.0732004
2.371,-0.00128478,-0.0306889,0.0731977
2.372,-0.00119337,-0.0306783,0.073195
2.373,-0.00110193,-0.0306677,0.0731922
2.374,-0.00101045,-0.0306571,0.0731894
2.375,-0.000918928,-0.0306466,0.0731865
2.376,-0.000827369,-0.0306361,0.0731836
2.377,-0.000735771,-0.0306256,0.0731807
2.378,-0.000644136,-0.0306152,0.0731777
2.379,-0.000552464,-0.0306047,0.0731747
2.38,-0.000460756,-0.0305943,0.0731717
2.381,-0.000369011,-0.0305839,0.0731686
2.382,-0.000277231,-0.0305736,0.0731655
2.383,-0.000185415,-0.0305632,0.0731623
2.384,-9.35648e-05,-0.0305529,0.0731591
2.385,-1.67999e-06,-0.0305425,0.0731559
2.386,9.02387e-05,-0.0305323,0.0731526
2.387,0.000182191,-0.030522,0.0731493
2.388,0.000274176,-0.0305117,0.073146
2.389,0.000366194,-0.0305015,0.0731426
2.39,0.000458244,-0.0304913,0.0731392
2.391,0.000550326,-0.0304811,0.0731357
2.392,0.000642438,-0.0304709,0.0731323
2.393,0.000734582,-0.0304607,0.0731287
2.394,0.000826756,-0.0304506,0.0731252
2.395,0.00091896,-0.0304405,0.0731216
2.396,0.00101119,-0.0304304,0.0731179
2.397,0.00110346,-0.0304203,0.0731142
2.398,0.00119575,-0.0304102,0.0731105
2.399,0.00128807,-0.0304002,0.0731068
2.4,0.00138041,-0.0303901,0.073103
2.401,0.00147279,-0.0303801,0.0730991
2.402,0.00156519,-0.0303701,0.0730953
2.403,0.00165762,-0.0303601,0.0730914
2.404,0.00175007,-0.0303502,0.0730874
2.405,0.00184255,-0.0303402,0.0730834
2.406,0.00193505,-0.0303303,0.0730794
2.407,0.00202758,-0.0303204,0.0730754
2.408,0.00212014,-0.0303105,0.0730713
2.409,0.00221271,-0.0303006,0.0730671
2.41,0.00230531,-0.0302907,0.073063
2.411,0.00239794,-0.0302809,0.0730588
2.412,0.00249058,-0.030271,0.0730545
2.413,0.00258325,-0.0302612,0.0730502
2.414,0.00267594,-0.0302514,0.0730459
2.415,0.00276865,-0.0302416,0.0730415
2.416,0.00286138,-0.0302318,0.0730372
2.417,0.00295413,-0.030222,0.0730327
2.418,0.0030469,-0.0302123,0.0730282
2.419,0.00313969,-0.0302025,0.0730237
2.42,0.0032325,-0.0301928,0.0730192
2.421,0.00332533,-0.0301831,0.0730146
2.422,0.00341817,-0.0301734,0.07301
2.423,0.00351104,-0.0301637,0.0730053
2.424,0.00360392,-0.030154,0.0730007
2.425,0.00369681,-0.0301443,0.0729959
2.426,0.00378973,-0.0301346,0.0729912
2.427,0.00388266,-0.030125,0.0729864
2.428,0.0039756,-0.0301153,0.0729815
2.429,0.00406856,-0.0301057,0.0729766
2.43,0.00416154,-0.0300961,0.0729717
2.431,0.00425452,-0.0300865,0.0729668
2.432,0.00434753,-0.0300769,0.0729618
2.433,0.00444054,-0.0300673,0.0729568
2.434,0.00453357,-0.0300577,0.0729517
2.435,0.00462661,-0.0300481,0.0729466
2.436,0.00471966,-0.0300386,0.0729415
2.437,0.00481273,-0.030029,0.0729363
2.438,0.0049058,-0.0300195,0.0729312
2.439,0.00499889,-0.0300099,0.0729259
2.44,0.00509198,-0.0300004,0.0729206
2.441,0.00518509,-0.0299908,0.0729153
2.442,0.0052782,-0.0299813,0.07291
2.443,0.00537133,-0.0299718,0.0729046
2.444,0.00546446,-0.0299623,0.0728992
2.445,0.0055576,-0.0299528,0.0728938
2.446,0.00565075,-0.0299433,0.0728883
2.447,0.0057439,-0.0299338,0.0728828
2.448,0.00583707,-0.0299243,0.0728772
2.449,0.00593023,-0.0299148,0.0728717
2.45,0.00602341,-0.0299053,0.072866
2.451,0.00611659,-0.0298958,0.0728604
2.452,0.00620977,-0.0298863,0.0728547
2.453,0.00630296,-0.0298769,0.072849
2.454,0.00639615,-0.0298674,0.0728432
2.455,0.00648935,-0.0298579,0.0728375
2.456,0.00658255,-0.0298484,0.0728316
2.457,0.00667575,-0.029839,0.0728258
2.458,0.00676895,-0.0298295,0.0728199
2.459,0.00686216,-0.02982,0.072814
2.46,0.00695537,-0.0298105,0.0728081
2.461,0.00704858,-0.0298011,0.0728021
2.462,0.00714178,-0.0297916,0.0727961
2.463,0.00723499,-0.0297821,0.07279
2.464,0.0073282,-0.0297726,0.072784
2.465,0.00742141,-0.0297631,0.0727779
2.466,0.00751462,-0.0297537,0.0727717
2.467,0.00760782,-0.0297442,0.0727656
2.468,0.00770103,-0.0297347,0.0727594
2.469,0.00779423,-0.0297252,0.0727531
2.47,0.00788743,-0.0297157,0.0727469
2.471,0.00798062,-0.0297062,0.0727406
2.472,0.00807381,-0.0296967,0.0727343
2.473,0.008167,-0.0296871,0.0727279
2.474,0.00826018,-0.0296776,0.0727215
2.475,0.00835336,-0.0296681,0.0727151
2.476,0.00844653,-0.0296585,0.0727087
2.477,0.00853969,-0.029649,0.0727022
2.478,0.00863285,-0.0296394,0.0726958
2.479,0.00872601,-0.0296299,0.0726892
2.48,0.00881915,-0.0296203,0.0726827
2.481,0.00891229,-0.0296107,0.0726761
2.482,0.00900542,-0.0296011,0.0726695
2.483,0.00909854,-0.0295915,0.0726629
2.484,0.00919165,-0.0295819,0.0726562
2.485,0.00928475,-0.0295723,0.0726495
2.486,0.00937784,-0.0295627,0.0726428
2.487,0.00947093,-0.029553,0.0726361
2.488,0.009564,-0.0295434,0.0726293
2.489,0.00965706,-0.0295337,0.0726225
2.49,0.00975011,-0.029524,0.0726157
2.491,0.00984315,-0.0295143,0.0726089
2.492,0.00993617,-0.0295046,0.072602
2.493,0.0100292,-0.0294949,0.0725951
2.494,0.0101222,-0.0294851,0.0725882
2.495,0.0102152,-0.0294754,0.0725813
2.496,0.0103081,-0.0294656,0.0725743
2.497,0.0104011,-0.0294558,0.0725673
2.498,0.010494,-0.029446,0.0725603
2.499,0.010587,-0.0294362,0.0725533
2.5,0.0106799,-0.0294263,0.0725462
2.501,0.0107728,-0.0294165,0.0725391
2.502,0.0108656,-0.0294066,0.072532
2.503,0.0109585,-0.0293967,0.0725249
2.504,0.0110513,-0.0293868,0.0725178
2.505,0.0111442,-0.0293769,0.0725106
2.506,0.011237,-0.0293669,0.0725034
2.507,0.0113298,-0.0293569,0.0724962
2.508,0.0114225,-0.0293469,0.072489
2.509,0.0115153,-0.0293369,0.0724817
2.51,0.011608,-0.0293268,0.0724744
2.511,0.0117007,-0.0293168,0.0724672
2.512,0.0117934,-0.0293067,0.0724598
2.513,0.0118861,-0.0292966,0.0724525
2.514,0.0119787,-0.0292864,0.0724452
2.515,0.0120714,-0.0292763,0.0724378
2.516,0.012164,-0.0292661,0.0724304
2.517,0.0122566,-0.0292559,0.072423
2.518,0.0123491,-0.0292456,0.0724155
2.519,0.0124416,-0.0292354,0.0724081
2.52,0.0125342,-0.0292251,0.0724006
2.521,0.0126266,-0.0292147,0.0723931
2.522,0.0127191,-0.0292044,0.0723856
2.523,0.0128115,-0.029194,0.0723781
2.524,0.012904,-0.0291836,0.0723706
2.525,0.0129964,-0.0291732,0.072363
2.526,0.0130887,-0.0291627,0.0723555
2.527,0.013181,-0.0291523,0.0723479
2.528,0.0132734,-0.0291417,0.0723403
2.529,0.0133656,-0.0291312,0.0723326
2.53,0.0134579,-0.0291206,0.072325
2.531,0.0135501,-0.02911,0.0723173
2.532,0.0136423,-0.0290994,0.0723097
2.533,0.0137345,-0.0290887,0.072302
2.534,0.0138266,-0.029078,0.0722943
2.535,0.0139187,-0.0290672,0.0722866
2.536,0.0140108,-0.0290565,0.0722788
2.537,0.0141029,-0.0290457,0.0722711
2.538,0.0141949,-0.0290348,0.0722633
2.539,0.0142869,-0.029024,0.0722556
2.54,0.0143788,-0.0290131,0.0722478
2.541,0.0144708,-0.0290021,0.07224
2.542,0.0145627,-0.0289912,0.0722322
2.543,0.0146545,-0.0289802,0.0722243
2.544,0.0147464,-0.0289691,0.0722165
2.545,0.0148382,-0.0289581,0.0722086
2.546,0.0149299,-0.0289469,0.0722007
2.547,0.0150217,-0.0289358,0.0721929
2.548,0.0151134,-0.0289246,0.072185
2.549,0.015205,-0.0289134,0.0721771
2.55,0.0152967,-0.0289021,0.0721691
2.551,0.0153883,-0.0288908,0.0721612
2.552,0.0154798,-0.0288795,0.0721533
2.553,0.0155714,-0.0288682,0.0721453
2.554,0.0156629,-0.0288567,0.0721373
2.555,0.0157543,-0.0288453,0.0721293
2.556,0.0158457,-0.0288338,0.0721213
2.557,0.0159371,-0.0288223,0.0721133
2.558,0.0160285,-0.0288107,0.0721053
2.559,0.0161198,-0.0287991,0.0720973
2.56,0.0162111,-0.0287875,0.0720892
2.561,0.0163023,-0.0287758,0.0720812
2.562,0.0163935,-0.0287641,0.0720731
2.563,0.0164847,-0.0287524,0.072065
2.564,0.0165758,-0.0287406,0.072057
2.565,0.0166669,-0.0287287,0.0720489
2.566,0.0167579,-0.0287169,0.0720407
2.567,0.0168489,-0.0287049,0.0720326
2.568,0.0169399,-0.028693,0.0720245
2.569,0.0170308,-0.028681,0.0720163
2.57,0.0171217,-0.0286689,0.0720082
2.571,0.0172125,-0.0286569,0.072
2.572,0.0173033,-0.0286447,0.0719919
2.573,0.0173941,-0.0286326,0.0719837
2.574,0.0174848,-0.0286204,0.0719755
2.575,0.0175755,-0.0286081,0.0719673
2.576,0.0176661,-0.0285958,0.0719591
2.577,0.0177567,-0.0285835,0.0719508
2.578,0.0178473,-0.0285711,0.0719426
2.579,0.0179378,-0.0285587,0.0719343
2.58,0.0180283,-0.0285463,0.0719261
2.581,0.0181187,-0.0285338,0.0719178
2.582,0.0182091,-0.0285212,0.0719095
2.583,0.0182994,-0.0285086,0.0719013
2.584,0.0183897,-0.028496,0.071893
2.585,0.01848,-0.0284833,0.0718847
2.586,0.0185702,-0.0284706,0.0718763
2.587,0.0186604,-0.0284579,0.071868
2.588,0.0187505,-0.0284451,0.0718597
2.589,0.0188406,-0.0284322,0.0718513
2.59,0.0189306,-0.0284193,0.071843
2.591,0.0190206,-0.0284064,0.0718346
2.592,0.0191105,-0.0283934,0.0718262
2.593,0.0192004,-0.0283804,0.0718178
2.594,0.0192903,-0.0283673,0.0718094
2.595,0.0193801,-0.0283542,0.071801
2.596,0.0194698,-0.0283411,0.0717926
2.597,0.0195595,-0.0283279,0.0717842
2.598,0.0196492,-0.0283147,0.0717758
2.599,0.0197388,-0.0283014,0.0717673
2.6,0.0198284,-0.0282881,0.0717589
2.601,0.0199179,-0.0282747,0.0717504
2.602,0.0200074,-0.0282613,0.0717419
2.603,0.0200968,-0.0282478,0.0717334
2.604,0.0201862,-0.0282343,0.0717249
2.605,0.0202755,-0.0282208,0.0717164
2.606,0.0203648,-0.0282072,0.0717079
2.607,0.020454,-0.0281936,0.0716994
2.608,0.0205432,-0.0281799,0.0716908
2.609,0.0206323,-0.0281662,0.0716823
2.61,0.0207214,-0.0281524,0.0716737
2.611,0.0208104,-0.0281386,0.0716652
2.612,0.0208994,-0.0281247,0.0716566
2.613,0.0209883,-0.0281109,0.071648
2.614,0.0210772,-0.0280969,0.0716394
2.615,0.0211661,-0.0280829,0.0716308
2.616,0.0212549,-0.0280689,0.0716222
2.617,0.0213436,-0.0280548,0.0716135
2.618,0.0214323,-0.0280407,0.0716049
2.619,0.0215209,-0.0280266,0.0715962
2.62,0.0216095,-0.0280124,0.0715876
2.621,0.021698,-0.0279981,0.0715789
2.622,0.0217865,-0.0279838,0.0715702
2.623,0.0218749,-0.0279695,0.0715615
2.624,0.0219633,-0.0279551,0.0715528
2.625,0.0220516,-0.0279407,0.0715441
2.626,0.0221399,-0.0279262,0.0715353
2.627,0.0222281,-0.0279117,0.0715266
2.628,0.0223163,-0.0278972,0.0715178
2.629,0.0224044,-0.0278826,0.0715091
2.63,0.0224925,-0.027868,0.0715003
2.631,0.0225805,-0.0278533,0.0714915
2.632,0.0226684,-0.0278385,0.0714827
2.633,0.0227563,-0.0278238,0.0714739
2.634,0.0228442,-0.027809,0.0714651
2.635,0.022932,-0.0277941,0.0714562
2.636,0.0230197,-0.0277792,0.0714474
2.637,0.0231074,-0.0277643,0.0714385
2.638,0.023195,-0.0277493,0.0714296
2.639,0.0232826,-0.0277343,0.0714207
2.64,0.0233701,-0.0277192,0.0714118
2.641,0.0234576,-0.0277041,0.0714029
2.642,0.023545,-0.027689,0.071394
2.643,0.0236324,-0.0276738,0.0713851
2.644,0.0237197,-0.0276586,0.0713761
2.645,0.023807,-0.0276433,0.0713671
2.646,0.0238942,-0.027628,0.0713582
2.647,0.0239813,-0.0276126,0.0713492
2.648,0.0240684,-0.0275972,0.0713402
2.649,0.0241554,-0.0275818,0.0713312
2.65,0.0242424,-0.0275663,0.0713221
2.651,0.0243293,-0.0275507,0.0713131
2.652,0.0244162,-0.0275352,0.071304
2.653,0.024503,-0.0275196,0.071295
2.654,0.0245897,-0.0275039,0.0712859
2.655,0.0246764,-0.0274882,0.0712768
2.656,0.0247631,-0.0274725,0.0712677
2.657,0.0248497,-0.0274567,0.0712585
2.658,0.0249362,-0.0274409,0.0712494
2.659,0.0250227,-0.0274251,0.0712402
2.66,0.0251091,-0.0274092,0.0712311
2.661,0.0251954,-0.0273932,0.0712219
2.662,0.0252817,-0.0273773,0.0712127
2.663,0.025368,-0.0273613,0.0712035
2.664,0.0254541,-0.0273452,0.0711942
2.665,0.0255403,-0.0273291,0.071185
2.666,0.0256263,-0.027313,0.0711757
2.667,0.0257123,-0.0272968,0.0711664
2.668,0.0257983,-0.0272806,0.0711572
2.669,0.0258842,-0.0272643,0.0711479
2.67,0.02597,-0.027248,0.0711385
2.671,0.0260558,-0.0272317,0.0711292
2.672,0.0261415,-0.0272153,0.0711198
2.673,0.0262272,-0.0271989,0.0711105
2.674,0.0263128,-0.0271825,0.0711011
2.675,0.0263983,-0.027166,0.0710917
2.676,0.0264838,-0.0271495,0.0710823
2.677,0.0265693,-0.0271329,0.0710728
2.678,0.0266546,-0.0271163,0.0710634
2.679,0.0267399,-0.0270997,0.0710539
2.68,0.0268252,-0.027083,0.0710444
2.681,0.0269104,-0.0270663,0.0710349
2.682,0.0269955,-0.0270495,0.0710254
2.683,0.0270806,-0.0270328,0.0710159
2.684,0.0271656,-0.0270159,0.0710063
2.685,0.0272505,-0.0269991,0.0709968
2.686,0.0273354,-0.0269822,0.0709872
2.687,0.0274203,-0.0269652,0.0709776
2.688,0.027505,-0.0269483,0.070968
2.689,0.0275897,-0.0269312,0.0709583
2.69,0.0276744,-0.0269142,0.0709487
2.691,0.027759,-0.0268971,0.070939
2.692,0.0278435,-0.02688,0.0709293
2.693,0.027928,-0.0268628,0.0709196
2.694,0.0280124,-0.0268456,0.0709099
2.695,0.0280967,-0.0268284,0.0709001
2.696,0.028181,-0.0268111,0.0708903
2.697,0.0282652,-0.0267938,0.0708806
2.698,0.0283494,-0.0267765,0.0708708
2.699,0.0284335,-0.0267591,0.0708609
2.7,0.0285176,-0.0267417,0.0708511
2.701,0.0286015,-0.0267243,0.0708412
2.702,0.0286855,-0.0267068,0.0708314
2.703,0.0287693,-0.0266893,0.0708215
2.704,0.0288531,-0.0266718,0.0708116
2.705,0.0289368,-0.0266542,0.0708016
2.706,0.0290205,-0.0266366,0.0707917
2.707,0.0291041,-0.0266189,0.0707817
2.708,0.0291877,-0.0266012,0.0707717
2.709,0.0292712,-0.0265835,0.0707617
2.71,0.0293546,-0.0265658,0.0707516
2.711,0.029438,-0.026548,0.0707416
2.712,0.0295213,-0.0265302,0.0707315
2.713,0.0296045,-0.0265123,0.0707214
2.714,0.0296877,-0.0264945,0.0707113
2.715,0.0297708,-0.0264765,0.0707012
2.716,0.0298538,-0.0264586,0.070691
2.717,0.0299368,-0.0264406,0.0706809
2.718,0.0300198,-0.0264226,0.0706707
2.719,0.0301026,-0.0264046,0.0706604
2.72,0.0301854,-0.0263865,0.0706502
2.721,0.0302681,-0.0263684,0.0706399
2.722,0.0303508,-0.0263502,0.0706297
2.723,0.0304334,-0.0263321,0.0706194
2.724,0.030516,-0.0263139,0.070609
2.725,0.0305985,-0.0262956,0.0705987
2.726,0.0306809,-0.0262774,0.0705883
2.727,0.0307632,-0.0262591,0.070578
2.728,0.0308455,-0.0262407,0.0705676
2.729,0.0309278,-0.0262224,0.0705571
2.73,0.0310099,-0.026204,0.0705467
2.731,0.031092,-0.0261856,0.0705362
2.732,0.0311741,-0.0261671,0.0705257
2.733,0.031256,-0.0261486,0.0705152
2.734,0.0313379,-0.0261301,0.0705047
